Id,WnvPresent
1,0.4865089462245309
2,0.48609450829539175
3,0.48670669519398096
4,0.47384068029499005
5,0.47384068029499005
6,0.47384068029499005
7,0.47384068029499005
8,0.47384068029499005
9,0.4758271665485712
10,0.47541340337976
11,0.4760245987241755
12,0.46318614942036745
13,0.46318614942036745
14,0.46318614942036745
15,0.46318614942036745
16,0.46318614942036745
17,0.4868792926989405
18,0.48646483816517005
19,0.48707704941181335
20,0.4742102890663009
21,0.4742102890663009
22,0.4742102890663009
23,0.4742102890663009
24,0.4742102890663009
113,0.4860251725846741
114,0.4856107570311702
115,0.48622291111201377
116,0.47335789120800653
117,0.47335789120800653
118,0.47335789120800653
119,0.47335789120800653
120,0.47335789120800653
121,0.4728711416247418
122,0.47245763205893754
123,0.4730684542198371
124,0.4602397028826436
125,0.4602397028826436
126,0.4602397028826436
127,0.4602397028826436
128,0.4602397028826436
145,0.48677302940720657
146,0.48635857959124085
147,0.4869707839204776
148,0.47410423602304896
149,0.47410423602304896
150,0.47410423602304896
151,0.47410423602304896
152,0.47410423602304896
153,0.48631827169471287
154,0.4859038424919968
155,0.48651601659274896
156,0.47365039098860556
157,0.47365039098860556
158,0.47365039098860556
159,0.47365039098860556
160,0.47365039098860556
161,0.48628914120913724
162,0.4858747133502308
163,0.4864868854800906
164,0.47362131967995014
165,0.47362131967995014
166,0.47362131967995014
167,0.47362131967995014
168,0.47362131967995014
177,0.47570773461309174
178,0.47529398112861004
179,0.47590516222548024
180,0.4630670873648452
181,0.4630670873648452
182,0.4630670873648452
183,0.4630670873648452
184,0.4630670873648452
185,0.48675834201664214
186,0.486343892855704
187,0.48695609622448466
188,0.4740895777823
189,0.4740895777823
190,0.4740895777823
191,0.4740895777823
192,0.4740895777823
241,0.475888788202337
242,0.47547502005534237
243,0.4760862227235292
244,0.46324758079596334
245,0.46324758079596334
246,0.46324758079596334
247,0.46324758079596334
248,0.46324758079596334
249,0.47563810210574514
250,0.4752243542893647
251,0.4758355270472163
252,0.4629976711741026
253,0.4629976711741026
254,0.4629976711741026
255,0.4629976711741026
256,0.4629976711741026
265,0.4754085838668238
266,0.4749948548471719
267,0.47560599995023506
268,0.4627688694132104
269,0.4627688694132104
270,0.4627688694132104
271,0.4627688694132104
272,0.4627688694132104
281,0.47525683130389357
282,0.47484311480821334
283,0.4754542414847429
284,0.46261759349346016
285,0.46261759349346016
286,0.46261759349346016
287,0.46261759349346016
288,0.46261759349346016
289,0.47514941460625704
290,0.4747357070217376
291,0.47534682058699285
292,0.46251051558992184
293,0.46251051558992184
294,0.46251051558992184
295,0.46251051558992184
296,0.46251051558992184
297,0.4862109915408233
298,0.48579656730092347
299,0.48640873412283686
300,0.47354332919250836
301,0.47354332919250836
302,0.47354332919250836
303,0.47354332919250836
304,0.47354332919250836
337,0.48618011465461586
338,0.4857656918501677
339,0.4863778565666655
340,0.4735125153689257
341,0.4735125153689257
342,0.4735125153689257
343,0.4735125153689257
344,0.4735125153689257
345,0.48578044600760734
346,0.48536604206901723
347,0.48597817911146934
348,0.4731136717087274
349,0.4731136717087274
350,0.4731136717087274
351,0.4731136717087274
352,0.4731136717087274
353,0.4878653818194013
354,0.4874508852928076
355,0.48806315809120665
356,0.4751944816668487
357,0.4751944816668487
358,0.4751944816668487
359,0.4751944816668487
360,0.4751944816668487
361,0.48660461628421847
362,0.4861901740220815
363,0.4868023672747962
364,0.473936158456989
365,0.473936158456989
366,0.473936158456989
367,0.473936158456989
368,0.473936158456989
369,0.4870040021118595
370,0.4865895420891096
371,0.48720176138335924
372,0.4743347531917693
373,0.4743347531917693
374,0.4743347531917693
375,0.4743347531917693
376,0.4743347531917693
377,0.48662705518023874
378,0.4862126119062169
379,0.4868248066427631
380,0.47395855247856694
381,0.47395855247856694
382,0.47395855247856694
383,0.47395855247856694
384,0.47395855247856694
385,0.48636330002436207
386,0.48594886874999715
387,0.4865610458890655
388,0.473695328014759
389,0.473695328014759
390,0.473695328014759
391,0.473695328014759
392,0.473695328014759
401,0.4859191450619906
402,0.48550473451624016
403,0.4861168812512556
404,0.47325208263205226
405,0.47325208263205226
406,0.47325208263205226
407,0.47325208263205226
408,0.47325208263205226
473,0.4866577536451611
474,0.4862433089894942
475,0.48685550575206055
476,0.47398918963369735
477,0.47398918963369735
478,0.47398918963369735
479,0.47398918963369735
480,0.47398918963369735
481,0.4868808012515223
482,0.48646634665104593
483,0.48707855799549277
484,0.47421179464234653
485,0.47421179464234653
486,0.47421179464234653
487,0.47421179464234653
488,0.47421179464234653
489,0.4740899277026229
490,0.47367631006266175
491,0.4742872912775478
492,0.4614544327827197
493,0.4614544327827197
494,0.4614544327827197
495,0.4614544327827197
496,0.4614544327827197
513,0.4855793718986502
514,0.4851649776518939
515,0.4857771004754759
516,0.47291301876483194
517,0.47291301876483194
518,0.47291301876483194
519,0.47291301876483194
520,0.47291301876483194
529,0.4865051150428484
530,0.4860906772878598
531,0.486702863931059
532,0.4738368568172913
533,0.4738368568172913
534,0.4738368568172913
535,0.4738368568172913
536,0.4738368568172913
537,0.47588730265584117
538,0.47547353462871017
539,0.4760847371205577
540,0.4632460998320925
541,0.4632460998320925
542,0.4632460998320925
543,0.4632460998320925
544,0.4632460998320925
561,0.4756314812523743
562,0.47521773397577033
563,0.47582890593948757
564,0.4629910709142269
565,0.4629910709142269
566,0.4629910709142269
567,0.4629910709142269
568,0.4629910709142269
897,0.4864216426307633
898,0.48600720868219544
899,0.4866193897431907
900,0.4737535526256449
901,0.4737535526256449
902,0.4737535526256449
903,0.4737535526256449
904,0.4737535526256449
929,0.4864831490664528
930,0.4860687123108922
931,0.486680897488431
932,0.4738149350401562
933,0.4738149350401562
934,0.4738149350401562
935,0.4738149350401562
936,0.4738149350401562
937,0.487165268875266
938,0.4867508018310011
